Protein.Group,S4,S5
A0A024QZP7;HUMAN_A0A024QZP7;HUMAN_P06493;P06493-,579976.7651118175,623858.8095927224
A0A024R4E5;HUMAN_A0A024R4E5-,221808.51167828985,235332.5186833807
A0A024R571;HUMAN_A0A024R571;HUMAN_Q9H4M9;Q9H4M9-,115624.57597356878,110387.84106326816
A0A024RA52;HUMAN_A0A024RA52;HUMAN_P25787;P25787-,130588.19500847626,119412.70653221683
A0A024RCR6;A0A0G2JK23;A0A7I2V508;A0A7P0MQS5;HUMAN_A0A024RCR6;HUMAN_A0A0G2JK23;HUMAN_A0A7I2V508;HUMAN_A0A7P0MQS5;HUMAN_P46379;P46379-,10871507.737276925,11087723.554787215
A0A075B6F9;HUMAN_A0A075B6F9;HUMAN_Q9Y314;Q9Y314-,21038.58475021652,18903.4047826153
A0A075B716;H0YN88;H3BNC9;HUMAN_A0A075B716;HUMAN_H0YN88;HUMAN_H3BNC9;HUMAN_P08708;P08708-,294366.2778197422,250252.83975223455
A0A075B7B5;B7ZM87;HUMAN_A0A075B7B5;HUMAN_B7ZM87;HUMAN_O75044;O75044-,3501.1858430971006,
A0A075B7C0;A0A0C4DGQ5;HUMAN_A0A075B7C0;HUMAN_A0A0C4DGQ5;HUMAN_K7EIV0;HUMAN_P04632;HUMAN_U3KQE2;K7EIV0;P04632;U3KQE2-,84902.11900275835,69955.78681497926
A0A087WT20;HUMAN_A0A087WT20;HUMAN_Q9NV06;Q9NV06-,88016.3696573054,74338.91157250214
A0A087WT44;HUMAN_A0A087WT44;HUMAN_P30519;P30519-,111483.89660345064,113273.50480550766
A0A087WT45;HUMAN_A0A087WT45;HUMAN_Q4V328;Q4V328-,88126.97052399919,67374.61445966331
A0A087WTB8;HUMAN_A0A087WTB8;HUMAN_P15374;P15374-,153668.18816740732,172962.84485870576
A0A087WTJ9;HUMAN_A0A087WTJ9;HUMAN_Q8IWV7;Q8IWV7-,5181.601369111374,
A0A087WTW0;A0A087WVR3;HUMAN_A0A087WTW0;HUMAN_A0A087WVR3;HUMAN_Q96T88;Q96T88-,71136.47627247508,71157.57556716335
A0A087WU53;A0A8I5KY62;A0A8I5KYH1;HUMAN_A0A087WU53;HUMAN_A0A8I5KY62;HUMAN_A0A8I5KYH1;HUMAN_Q9H0U3;Q9H0U3-,182026.9116267314,135780.090888543
A0A087WUB9;HUMAN_A0A087WUB9;HUMAN_Q8WYA6;Q8WYA6-,110349.65752509679,96823.45074952493
A0A087WUE4;A0A0G2JNN3;C9JMY0;HUMAN_A0A087WUE4;HUMAN_A0A0G2JNN3;HUMAN_C9JMY0;HUMAN_Q96PV6;Q96PV6-,10978.076291719774,6297.323472958264
A0A087WUK2;HUMAN_A0A087WUK2;HUMAN_O14979;O14979-,146322.84413160337,198450.62348406395
A0A087WUL2;HUMAN_A0A087WUL2-,114884.3380769404,112183.36855461707
A0A087WUL4;A0A087WX23;HUMAN_A0A087WUL4;HUMAN_A0A087WX23-,18143.61517792744,18330.831365921236
A0A087WUT6;HUMAN_A0A087WUT6;HUMAN_O60841;O60841-,598422.4981937249,591890.8740684995
A0A087WV05;HUMAN_A0A087WV05;HUMAN_Q99417;Q99417-,103287.17509712231,112500.41846445166
A0A087WV97;HUMAN_A0A087WV97;HUMAN_Q8WU79;HUMAN_X6RCC3;Q8WU79;X6RCC3-,26057.91568401391,20945.871471964903
A0A087WVC4;HUMAN_A0A087WVC4;HUMAN_P22694;P22694-,127325.72002681025,96165.00670577952
A0A087WVM4;B7ZM99;HUMAN_A0A087WVM4;HUMAN_B7ZM99;HUMAN_Q6UB35;Q6UB35-,126918.94030980962,118890.49499910165
A0A087WVQ6;A0A8V8TQ14;A0A8V8TQK1;A0A8V8TR47;A0A8V8TRF0;HUMAN_A0A087WVQ6;HUMAN_A0A8V8TQ14;HUMAN_A0A8V8TQK1;HUMAN_A0A8V8TR47;HUMAN_A0A8V8TRF0;HUMAN_K7EJJ5;HUMAN_Q00610;K7EJJ5;Q00610-,1043105.4932133567,984455.4134701327
A0A087WW23;HUMAN_A0A087WW23;HUMAN_P20292;P20292-,160207.9318908553,122933.17577797157
A0A087WW40;HUMAN_A0A087WW40;HUMAN_Q9Y371;Q9Y371-,47232.37654375876,47070.98539340496
A0A087WW66;A0A7I2V262;A0A7I2V5C8;A0A7I2YQY1;HUMAN_A0A087WW66;HUMAN_A0A7I2V262;HUMAN_A0A7I2V5C8;HUMAN_A0A7I2YQY1;HUMAN_Q99460;Q99460-,301639.86586629634,263490.95891869126
A0A087WWF6;A0A8V8TMJ0;A0A8V8TMJ5;A0A8V8TPA6;A0A8V8TPB6;C9JLE1;H7C1B3;HUMAN_A0A087WWF6;HUMAN_A0A8V8TMJ0;HUMAN_A0A8V8TMJ5;HUMAN_A0A8V8TPA6;HUMAN_A0A8V8TPB6;HUMAN_C9JLE1;HUMAN_H7C1B3;HUMAN_P49005;P49005-,1232945.6216528155,1148131.2800423107
A0A087WWI6;A0A8I5KRG1;HUMAN_A0A087WWI6;HUMAN_A0A8I5KRG1;HUMAN_P61962;P61962-,46686.51963359282,47763.18326886906
A0A087WWP4;A0A494C001;A0A499FJY3;HUMAN_A0A087WWP4;HUMAN_A0A494C001;HUMAN_A0A499FJY3;HUMAN_Q96T37;Q96T37-,152679.5275979496,122994.77537796546
A0A087WWU8;HUMAN_A0A087WWU8-,1056292.782351496,1065370.352686516
A0A087WWW9;HUMAN_A0A087WWW9;HUMAN_O95999;O95999-,19698.420976723068,19417.12647429077
A0A087WWX0;A0A0A0MQR7;HUMAN_A0A087WWX0;HUMAN_A0A0A0MQR7;HUMAN_P19388;P19388-,179180.25985034916,175678.60813804454
A0A087WX97;HUMAN_A0A087WX97;HUMAN_Q9BXK5;Q9BXK5-,23042.448407057018,16145.77676098121
A0A087WXC5;A0A7I2V594;E7ESZ7;HUMAN_A0A087WXC5;HUMAN_A0A7I2V594;HUMAN_E7ESZ7;HUMAN_O95299;O95299-,102400.09346852347,119032.35667360233
A0A087WXL6;HUMAN_A0A087WXL6;HUMAN_Q9H270;Q9H270-,41888.48814846688,16283.137225426475
A0A087WXM6;A0A0A6YYL6;HUMAN_A0A087WXM6;HUMAN_A0A0A6YYL6;HUMAN_J3KRX5;HUMAN_J3QQT2;HUMAN_P18621;J3KRX5;J3QQT2;P18621-,419416.22332326986,303711.2431346852
A0A087WXR7;A0A2R8Y6Q6;A0A2R8YCX2;A0A2R8YGP2;HUMAN_A0A087WXR7;HUMAN_A0A2R8Y6Q6;HUMAN_A0A2R8YCX2;HUMAN_A0A2R8YGP2;HUMAN_Q5TBB1;Q5TBB1-,102998.34304365636,73642.96984444535
A0A087WXU0;A0A2R8Y4J4;A0A804HHW6;A0A804HLE1;HUMAN_A0A087WXU0;HUMAN_A0A2R8Y4J4;HUMAN_A0A804HHW6;HUMAN_A0A804HLE1;HUMAN_Q9NWS8;Q9NWS8-,13226.420710822997,13850.813888379558
A0A087WY55;HUMAN_A0A087WY55;HUMAN_Q9NP79;Q9NP79-,143820.87478138623,159455.04556280363
A0A087WY71;C9JGT8;C9JPV8;C9JTK4;E9PFW3;HUMAN_A0A087WY71;HUMAN_C9JGT8;HUMAN_C9JPV8;HUMAN_C9JTK4;HUMAN_E9PFW3;HUMAN_Q96CW1;Q96CW1-,88976.1600768485,95348.70453969337
A0A087WYB4;HUMAN_A0A087WYB4;HUMAN_Q9UJZ1;Q9UJZ1-,185048.93526154026,241036.9857483866
A0A087WYC0;A0A1W2PQY5;A0A6Q8KRG2;A0A8I5KNZ1;A0A8I5KT73;A0A8I5KZ68;A0A8I5QJQ7;A0A8J9BZL8;B7ZC06;HUMAN_A0A087WYC0;HUMAN_A0A1W2PQY5;HUMAN_A0A6Q8KRG2;HUMAN_A0A8I5KNZ1;HUMAN_A0A8I5KT73;HUMAN_A0A8I5KZ68;HUMAN_A0A8I5QJQ7;HUMAN_A0A8J9BZL8;HUMAN_B7ZC06;HUMAN_Q08379;Q08379-,27079.437821847336,26924.540460174096
A0A087WYP9;A6NFV8;HUMAN_A0A087WYP9;HUMAN_A6NFV8;HUMAN_Q96EV8;Q96EV8-,4085.716712822516,7596.044942675504
A0A087WYT3;HUMAN_A0A087WYT3;HUMAN_Q15185;Q15185-,258833.75389314746,253426.617280375
A0A087WZ13;E9PAU2;HUMAN_A0A087WZ13;HUMAN_E9PAU2-,95392.05302020445,85079.84611772459
A0A087WZG4;A0A3B3IPE9;A0A590UK10;HUMAN_A0A087WZG4;HUMAN_A0A3B3IPE9;HUMAN_A0A590UK10;HUMAN_Q6ZSZ5;Q6ZSZ5-,15379.533627411674,
A0A087WZN1;HUMAN_A0A087WZN1;HUMAN_O43837;O43837-,110529.46971740926,108598.81990871337
A0A087X0H9;HUMAN_A0A087X0H9-,349941.2919961692,359272.95830329845
A0A087X0L7;HUMAN_A0A087X0L7;HUMAN_J3KNA0;HUMAN_Q15070;J3KNA0;Q15070-,48904.79104776745,43407.314373857356
A0A087X0M4;A0A8Q3WKX9;HUMAN_A0A087X0M4;HUMAN_A0A8Q3WKX9;HUMAN_Q9BWU0;Q9BWU0-,30422.567055510175,20700.622402121462
A0A087X0R6;HUMAN_A0A087X0R6;HUMAN_Q9UMY4;Q9UMY4-,97414.05699515124,84135.18975858009
A0A087X0W8;HUMAN_A0A087X0W8;HUMAN_Q04206;HUMAN_Q2TAM5;Q04206;Q2TAM5-,73950.8850818334,68791.64143927734
A0A087X0W9;HUMAN_A0A087X0W9;HUMAN_Q8N6M0;Q8N6M0-,,9000.020525488551
A0A087X142;A6NFQ9;A6NMH6;F8W8I8;HUMAN_A0A087X142;HUMAN_A6NFQ9;HUMAN_A6NMH6;HUMAN_F8W8I8;HUMAN_Q92599;Q92599-,13385.647224068347,
A0A087X1E4;HUMAN_A0A087X1E4;HUMAN_P53365;P53365-,15052.68177676943,12260.220793659499
A0A087X1S7;HUMAN_A0A087X1S7;HUMAN_P09326;P09326-,,8797.869752521055
A0A087X1Z3;H0YM70;HUMAN_A0A087X1Z3;HUMAN_H0YM70;HUMAN_Q9UL46;Q9UL46-,399339.6821844458,349048.99390574696
A0A087X253;HUMAN_A0A087X253-,57772.495777044795,47128.16955518728
A0A087X295;E9PDU5;HUMAN_A0A087X295;HUMAN_E9PDU5;HUMAN_Q9NNW5;Q9NNW5-,31149.917306738065,29537.372276849615
A0A087X2D5;HUMAN_A0A087X2D5;HUMAN_Q9BRJ2;Q9BRJ2-,59590.017713981295,57020.1974542871
A0A087X2I1;HUMAN_A0A087X2I1;HUMAN_P62333;P62333-,185194.83467583772,157318.17817098042
A0A096LNV3;A0A096LP02;HUMAN_A0A096LNV3;HUMAN_A0A096LP02;HUMAN_Q9Y508;Q9Y508-,26931.229205744872,21272.929659715224
A0A096LNY6;A0A1B0GTJ7;A0A1B0GWJ0;A0A7P0T9A7;A0A7P0Z472;HUMAN_A0A096LNY6;HUMAN_A0A1B0GTJ7;HUMAN_A0A1B0GWJ0;HUMAN_A0A7P0T9A7;HUMAN_A0A7P0Z472;HUMAN_P30566;P30566-,422773.14836667257,432204.2972181897
A0A096LP25;HUMAN_A0A096LP25-,133954.4741575516,160587.15865101328
A0A096LPC5;E7ESD2;F8W7U3;HUMAN_A0A096LPC5;HUMAN_E7ESD2;HUMAN_F8W7U3;HUMAN_J3KP36;HUMAN_Q641Q2;HUMAN_Q9Y4E1;J3KP36;Q641Q2;Q9Y4E1-,10483.56663690554,7185.002919549815
A0A0A0MQR2;HUMAN_A0A0A0MQR2;HUMAN_Q9BY42;Q9BY42-,25949.79925887254,55372.595291060905
A0A0A0MQU0;HUMAN_A0A0A0MQU0;HUMAN_Q9BV38;HUMAN_U3KQC1;Q9BV38;U3KQC1-,105009.68178377538,116262.57168668316
A0A0A0MQU4;HUMAN_A0A0A0MQU4;HUMAN_Q96I15;Q96I15-,14729.477035139118,
A0A0A0MQW0;A0A0A0MR39;HUMAN_A0A0A0MQW0;HUMAN_A0A0A0MR39-,,6109.307926343746
A0A0A0MQX8;C9JP00;H7C4T5;HUMAN_A0A0A0MQX8;HUMAN_C9JP00;HUMAN_H7C4T5;HUMAN_Q9NR56;Q9NR56-,87781.5322329625,77200.08416298911
A0A0A0MR02;HUMAN_A0A0A0MR02;HUMAN_P45880;P45880-,515176.8832879818,493126.01873641845
A0A0A0MR05;H3BM50;H3BN58;H3BPT1;H3BPU5;HUMAN_A0A0A0MR05;HUMAN_H3BM50;HUMAN_H3BN58;HUMAN_H3BPT1;HUMAN_H3BPU5;HUMAN_Q9BVC4;Q9BVC4-,16742.763739007547,13870.025451666685
A0A0A0MR08;A0A8I5KXK1;HUMAN_A0A0A0MR08;HUMAN_A0A8I5KXK1-,17354.02707522194,23061.337930261467
A0A0A0MRF6;A0A7P0T8N5;A0A7P0T928;A0A7P0T939;A0A7P0T9A9;A0A7P0TAX3;A0A7P0TBH8;A0A7P0TBI4;A0A7P0Z4N5;A0A7P0Z4Q5;HUMAN_A0A0A0MRF6;HUMAN_A0A7P0T8N5;HUMAN_A0A7P0T928;HUMAN_A0A7P0T939;HUMAN_A0A7P0T9A9;HUMAN_A0A7P0TAX3;HUMAN_A0A7P0TBH8;HUMAN_A0A7P0TBI4;HUMAN_A0A7P0Z4N5;HUMAN_A0A7P0Z4Q5;HUMAN_Q99996;Q99996-,13112.743544797875,8940.62367746096
A0A0A0MRI1;HUMAN_A0A0A0MRI1;HUMAN_Q8IXQ4;Q8IXQ4-,29452.220717124677,30878.491790064752
A0A0A0MRI2;HUMAN_A0A0A0MRI2;HUMAN_Q9UNH7;Q9UNH7-,120638.84637101153,102290.73437660563
A0A0A0MRM9;HUMAN_A0A0A0MRM9-,325991.94009725703,276779.29376104387
A0A0A0MRS4;HUMAN_A0A0A0MRS4;HUMAN_Q9NVV0;Q9NVV0-,15461.498461895662,
A0A0A0MRT6;B6VEX4;HUMAN_A0A0A0MRT6;HUMAN_B6VEX4;HUMAN_Q8IZP0;Q8IZP0-,,23113.704477563384
A0A0A0MRU9;A0A7I2YQR3;E7ETY4;E9PC69;HUMAN_A0A0A0MRU9;HUMAN_A0A7I2YQR3;HUMAN_E7ETY4;HUMAN_E9PC69-,41985.1570200826,43578.832307356184
A0A0A0MRX2;HUMAN_A0A0A0MRX2;HUMAN_Q96HY6;Q96HY6-,15842.106049206557,
A0A0A0MRY0;HUMAN_A0A0A0MRY0;HUMAN_Q8WUA7;Q8WUA7-,4440.959483449884,
A0A0A0MRZ4;E7EMV7;HUMAN_A0A0A0MRZ4;HUMAN_E7EMV7;HUMAN_Q15025;Q15025-,2846.772253862709,
A0A0A0MS45;A0A6I8PIQ6;HUMAN_A0A0A0MS45;HUMAN_A0A6I8PIQ6;HUMAN_J3KNI1;HUMAN_Q9H9E3;J3KNI1;Q9H9E3-,17570.255319095293,19191.627754357145
A0A0A0MS51;A0A0A0MT01;A0A8V8TND7;HUMAN_A0A0A0MS51;HUMAN_A0A0A0MT01;HUMAN_A0A8V8TND7;HUMAN_P06396;P06396-,174536.32109967468,133629.04311506875
A0A0A0MS59;HUMAN_A0A0A0MS59;HUMAN_Q6ZRS2;Q6ZRS2-,31442.082057652267,47312.3614577534
A0A0A0MS90;HUMAN_A0A0A0MS90;HUMAN_Q9UIS9;Q9UIS9-,14859.621093395996,13514.395495180755
A0A0A0MSB8;HUMAN_A0A0A0MSB8;HUMAN_Q9UPT5;Q9UPT5-,57169.3524674794,52032.37092209452
A0A0A0MSE2;A0A0D9SFP2;E9PF18;HUMAN_A0A0A0MSE2;HUMAN_A0A0D9SFP2;HUMAN_E9PF18;HUMAN_Q16836;Q16836-,272489.54788707185,226613.20561760018
A0A0A0MSI8;HUMAN_A0A0A0MSI8;HUMAN_O00471;O00471-,41322.16233015814,65122.130602440964
